A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05
0.102,0.163,0.738,94.14,
0.085,0.295,0.612,188.0,
0.0714,0.41,0.512,282.0,
0.0606,0.503,0.434,377.0,
0.0511,0.581,0.368,471.0,
0.0432,0.649,0.311,565.0,
0.036,0.701,0.267,659.0,
0.0308,0.744,0.222,753.0,
0.0261,0.783,0.184,847.0,
0.0221,0.813,0.16,941.0,
0.0186,0.841,0.135,1036.0,
0.016,0.862,0.115,1130.0,
0.0136,0.896,0.0987,1224.0,
0.0117,0.897,0.0852,1318.0,
0.0101,0.925,0.0713,1412.0,
0.00854,0.911,0.0618,1506.0,
0.00738,0.935,0.0538,1600.0,
0.00638,0.944,0.0465,1695.0,
0.00564,0.948,0.0404,1789.0,
0.00488,0.959,0.0354,1883.0,
0.00431,0.968,0.0314,1977.0,
