A,P,time,cat
1.004,0.0,0.0,0.033
0.907,0.0984,2.68,
0.815,0.186,5.359,
0.736,0.264,8.039,
0.673,0.326,10.72,
0.611,0.385,13.4,
0.56,0.438,16.08,
0.513,0.485,18.76,
0.479,0.519,21.44,
0.441,0.561,24.12,
0.416,0.594,26.8,
0.385,0.612,29.48,
0.36,0.637,32.16,
0.338,0.662,34.84,
0.315,0.671,37.52,
0.306,0.69,40.19,
0.292,0.71,42.87,
0.277,0.72,45.55,
0.266,0.728,48.23,
0.255,0.754,50.91,
0.248,0.752,53.59,
0.237,0.767,56.27,
0.232,0.761,58.95,
0.222,0.78,61.63,
0.217,0.782,64.31,
0.214,0.779,66.99,
0.208,0.791,69.67,
0.207,0.786,72.35,
0.202,0.801,75.03,
