A,P,time,cat
0.994,0.0,0.0,0.04125
0.921,0.0884,1.892,
0.828,0.166,3.783,
0.766,0.233,5.675,
0.699,0.296,7.567,
0.648,0.354,9.459,
0.598,0.403,11.35,
0.55,0.444,13.24,
0.513,0.483,15.13,
0.48,0.519,17.03,
0.449,0.555,18.92,
0.419,0.579,20.81,
0.396,0.596,22.7,
0.37,0.625,24.59,
0.355,0.654,26.48,
0.33,0.656,28.38,
0.315,0.684,30.27,
0.299,0.693,32.16,
0.291,0.701,34.05,
0.278,0.723,35.94,
0.268,0.742,37.83,
0.26,0.743,39.73,
0.253,0.743,41.62,
0.244,0.763,43.51,
0.232,0.763,45.4,
0.228,0.765,47.29,
0.226,0.777,49.18,
0.22,0.779,51.08,
0.216,0.787,52.97,
0.212,0.776,54.86,
0.207,0.8,56.75,
0.202,0.792,58.64,
0.201,0.797,60.53,
0.2,0.805,62.43,
0.198,0.806,64.32,
0.195,0.804,66.21,
