A,P,time,cat
1.004,0.0,0.0,0.033
0.927,0.0456,839.0,
0.877,0.0904,1679.0,
0.836,0.137,2518.0,
0.792,0.18,3357.0,
0.745,0.226,4197.0,
0.693,0.268,5036.0,
0.654,0.314,5876.0,
0.613,0.355,6715.0,
0.578,0.4,7554.0,
0.53,0.441,8394.0,
0.487,0.478,9233.0,
0.455,0.523,10072.0,
0.407,0.568,10912.0,
0.367,0.612,11751.0,
0.332,0.641,12591.0,
0.291,0.682,13430.0,
0.256,0.721,14269.0,
0.223,0.757,15109.0,
0.192,0.783,15948.0,
0.156,0.829,16787.0,
0.13,0.853,17627.0,
0.103,0.873,18466.0,
0.0813,0.898,19306.0,
0.062,0.928,20145.0,
0.0468,0.941,20984.0,
0.0333,0.958,21824.0,
0.0238,0.975,22663.0,
0.0166,0.987,23502.0,
0.0117,0.991,24342.0,
0.008,0.989,25181.0,
0.00541,0.987,26021.0,
0.0037,0.997,26860.0,
0.00252,0.994,27699.0,
0.00171,1.009,28539.0,
0.00115,1.008,29378.0,
