P,A,time,cat
0.0,1.001,0.0,0.0075
0.0632,0.933,204.0,
0.124,0.874,408.0,
0.183,0.814,612.0,
0.239,0.757,816.0,
0.296,0.686,1020.0,
0.349,0.657,1224.0,
0.401,0.6,1428.0,
0.454,0.554,1632.0,
0.497,0.497,1836.0,
0.544,0.451,2040.0,
0.577,0.416,2244.0,
0.625,0.373,2448.0,
0.652,0.338,2652.0,
0.695,0.302,2856.0,
0.727,0.271,3060.0,
0.758,0.241,3264.0,
0.784,0.214,3468.0,
0.808,0.192,3672.0,
0.827,0.169,3877.0,
0.852,0.15,4081.0,
0.87,0.13,4285.0,
0.879,0.115,4489.0,
0.896,0.101,4693.0,
0.914,0.0886,4897.0,
0.921,0.0769,5101.0,
0.922,0.0665,5305.0,
0.935,0.0588,5509.0,
0.948,0.0514,5713.0,
0.955,0.0447,5917.0,
0.959,0.0395,6121.0,
0.973,0.0345,6325.0,
0.964,0.0304,6529.0,
0.975,0.0269,6733.0,
0.976,0.024,6937.0,
0.974,0.0214,7141.0,
0.987,0.0193,7345.0,
