A,P,time,cat
1.008,0.0,0.0,0.022
0.805,0.199,1391.0,
0.698,0.304,2781.0,
0.613,0.387,4172.0,
0.531,0.465,5563.0,
0.463,0.538,6953.0,
0.406,0.595,8344.0,
0.357,0.643,9735.0,
0.312,0.694,11126.0,
0.27,0.734,12516.0,
0.237,0.756,13907.0,
0.205,0.791,15298.0,
0.181,0.83,16688.0,
0.157,0.839,18079.0,
0.14,0.863,19470.0,
0.124,0.872,20860.0,
0.107,0.896,22251.0,
0.0937,0.909,23642.0,
0.0822,0.926,25032.0,
0.0726,0.937,26423.0,
0.0642,0.94,27814.0,
0.0566,0.941,29205.0,
0.0498,0.95,30595.0,
0.0441,0.956,31986.0,
0.0392,0.953,33377.0,
0.0342,0.956,34767.0,
0.0304,0.964,36158.0,
