A,P,time,cat
1.0,0.0,0.0,0.051250000000000004
0.902,0.0762,0.639,
0.83,0.154,1.278,
0.766,0.224,1.917,
0.693,0.289,2.556,
0.634,0.356,3.195,
0.58,0.41,3.834,
0.517,0.467,4.473,
0.476,0.518,5.112,
0.431,0.571,5.751,
0.384,0.604,6.389,
0.349,0.641,7.028,
0.317,0.673,7.667,
0.284,0.71,8.306,
0.251,0.74,8.945,
0.226,0.769,9.584,
0.205,0.786,10.22,
0.184,0.812,10.86,
0.165,0.822,11.5,
0.149,0.845,12.14,
0.131,0.856,12.78,
0.119,0.872,13.42,
0.106,0.887,14.06,
0.0958,0.898,14.7,
0.0861,0.904,15.33,
0.0759,0.917,15.97,
0.0698,0.927,16.61,
0.063,0.937,17.25,
0.0559,0.942,17.89,
0.0507,0.95,18.53,
0.0465,0.948,19.17,
0.0422,0.959,19.81,
0.0379,0.961,20.45,
0.0346,0.962,21.09,
0.0314,0.977,21.72,
0.0289,0.966,22.36,
0.0263,0.968,23.0,
0.024,0.979,23.64,
0.022,0.972,24.28,
