A,P,time,cat
1.003,0.0,0.0,0.041
0.896,0.0859,0.997,
0.81,0.172,1.994,
0.74,0.253,2.99,
0.669,0.329,3.987,
0.595,0.396,4.984,
0.525,0.464,5.981,
0.467,0.519,6.977,
0.416,0.578,7.974,
0.369,0.624,8.971,
0.323,0.665,9.968,
0.285,0.714,10.96,
0.25,0.745,11.96,
0.22,0.768,12.96,
0.192,0.803,13.95,
0.169,0.815,14.95,
0.148,0.85,15.95,
0.129,0.876,16.95,
0.114,0.878,17.94,
0.0986,0.902,18.94,
0.087,0.905,19.94,
0.0765,0.916,20.93,
0.0661,0.932,21.93,
0.0588,0.922,22.93,
0.0517,0.933,23.92,
0.0463,0.947,24.92,
0.0405,0.951,25.92,
0.036,0.954,26.91,
0.0319,0.959,27.91,
0.0286,0.961,28.91,
0.0257,0.971,29.9,
0.0233,0.97,30.9,
