P,A,time,cat
0.0,0.995,0.0,0.032
0.0275,0.951,369.0,
0.0552,0.917,739.0,
0.0841,0.885,1108.0,
0.115,0.861,1478.0,
0.146,0.824,1847.0,
0.177,0.792,2216.0,
0.207,0.761,2586.0,
0.245,0.729,2955.0,
0.277,0.696,3324.0,
0.312,0.655,3694.0,
0.353,0.627,4063.0,
0.396,0.578,4433.0,
0.435,0.531,4802.0,
0.482,0.477,5171.0,
0.532,0.439,5541.0,
0.58,0.392,5910.0,
0.646,0.327,6280.0,
0.711,0.26,6649.0,
0.801,0.182,7018.0,
0.902,0.084,7388.0,
0.978,0.00865,7757.0,
1.003,0.00343,8126.0,
0.993,0.00339,8496.0,
1.011,0.0034,8865.0,
1.003,0.00335,9235.0,
1.003,0.00337,9604.0,
