P,A,time,cat
0.0,0.99,0.0,0.04
0.0274,0.938,235.0,
0.056,0.908,471.0,
0.0836,0.879,706.0,
0.114,0.845,942.0,
0.143,0.828,1177.0,
0.175,0.791,1412.0,
0.208,0.751,1648.0,
0.245,0.713,1883.0,
0.282,0.683,2119.0,
0.315,0.646,2354.0,
0.357,0.614,2590.0,
0.396,0.566,2825.0,
0.437,0.526,3060.0,
0.484,0.481,3296.0,
0.525,0.428,3531.0,
0.591,0.373,3767.0,
0.656,0.313,4002.0,
0.726,0.243,4238.0,
0.814,0.163,4473.0,
0.914,0.0675,4708.0,
0.976,0.00672,4944.0,
0.981,0.00342,5179.0,
1.004,0.00336,5415.0,
0.997,0.00336,5650.0,
