P,A,time,cat
0.0,0.993,0.0,0.014
0.0853,0.902,1453.0,
0.167,0.82,2906.0,
0.241,0.737,4358.0,
0.311,0.683,5811.0,
0.382,0.611,7264.0,
0.445,0.542,8717.0,
0.502,0.488,10170.0,
0.557,0.433,11622.0,
0.601,0.388,13075.0,
0.647,0.339,14528.0,
0.691,0.297,15981.0,
0.719,0.264,17433.0,
0.755,0.233,18886.0,
0.784,0.203,20339.0,
0.809,0.175,21792.0,
0.838,0.154,23245.0,
0.852,0.134,24697.0,
0.871,0.117,26150.0,
0.871,0.101,27603.0,
0.906,0.0873,29056.0,
0.91,0.0746,30508.0,
0.932,0.0638,31961.0,
0.932,0.0551,33414.0,
0.941,0.0479,34867.0,
0.948,0.0408,36320.0,
0.947,0.0348,37772.0,
0.958,0.0298,39225.0,
0.966,0.0257,40678.0,
