P,A,time,cat
0.0,1.0,0.0,0.021
0.0759,0.906,864.0,
0.148,0.837,1728.0,
0.218,0.761,2592.0,
0.28,0.699,3456.0,
0.345,0.63,4320.0,
0.4,0.579,5184.0,
0.456,0.529,6048.0,
0.506,0.477,6912.0,
0.55,0.429,7777.0,
0.59,0.385,8641.0,
0.637,0.344,9505.0,
0.675,0.31,10369.0,
0.7,0.276,11233.0,
0.741,0.243,12097.0,
0.762,0.219,12961.0,
0.792,0.193,13825.0,
0.806,0.172,14689.0,
0.837,0.151,15553.0,
0.844,0.132,16417.0,
0.861,0.118,17281.0,
0.881,0.103,18145.0,
0.887,0.0899,19009.0,
0.893,0.0798,19873.0,
0.911,0.0705,20737.0,
0.927,0.0615,21601.0,
0.943,0.054,22466.0,
0.927,0.0467,23330.0,
0.936,0.041,24194.0,
0.949,0.0356,25058.0,
0.939,0.0312,25922.0,
0.954,0.0273,26786.0,
0.961,0.0239,27650.0,
0.963,0.0207,28514.0,
0.959,0.0181,29378.0,
