A,P,time,cat
0.996,0.0,0.0,0.08625000000000001
0.953,0.0384,2.049,
0.91,0.073,4.099,
0.891,0.102,6.148,
0.875,0.127,8.197,
0.849,0.151,10.25,
0.828,0.169,12.3,
0.816,0.188,14.35,
0.791,0.2,16.39,
0.782,0.215,18.44,
0.779,0.226,20.49,
0.762,0.239,22.54,
0.761,0.244,24.59,
0.738,0.256,26.64,
0.734,0.263,28.69,
0.721,0.263,30.74,
0.727,0.269,32.79,
0.721,0.274,34.84,
0.716,0.28,36.89,
0.713,0.282,38.94,
0.715,0.286,40.99,
0.709,0.289,43.04,
0.7,0.291,45.08,
0.7,0.296,47.13,
0.7,0.297,49.18,
0.698,0.294,51.23,
0.701,0.297,53.28,
0.7,0.3,55.33,
0.701,0.301,57.38,
