A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0825
0.0893,0.796,0.0492,141.0,
0.085,0.762,0.09,282.0,
0.0818,0.728,0.128,424.0,
0.0787,0.695,0.158,565.0,
0.0763,0.667,0.184,706.0,
0.0734,0.65,0.206,848.0,
0.0703,0.633,0.226,989.0,
0.0689,0.621,0.24,1130.0,
0.0683,0.6,0.258,1271.0,
0.0659,0.592,0.266,1412.0,
0.0648,0.578,0.28,1554.0,
0.0641,0.57,0.288,1695.0,
0.0631,0.563,0.299,1836.0,
0.0625,0.562,0.304,1978.0,
0.0608,0.551,0.314,2119.0,
0.0605,0.544,0.317,2260.0,
0.0616,0.539,0.323,2401.0,
0.0599,0.533,0.325,2542.0,
0.0601,0.535,0.332,2684.0,
0.0586,0.522,0.333,2825.0,
0.0582,0.521,0.338,2966.0,
0.0584,0.518,0.343,3108.0,
0.0582,0.513,0.345,3249.0,
0.0584,0.517,0.342,3390.0,
0.0573,0.518,0.349,3531.0,
0.057,0.511,0.348,3672.0,
0.0571,0.514,0.348,3814.0,
0.0572,0.508,0.35,3955.0,
