A,P,time,cat
1.002,0.0,0.0,0.092
0.877,0.0974,0.457,
0.791,0.186,0.913,
0.709,0.267,1.37,
0.637,0.342,1.826,
0.576,0.412,2.283,
0.514,0.468,2.739,
0.464,0.524,3.196,
0.418,0.568,3.652,
0.374,0.612,4.109,
0.335,0.65,4.566,
0.307,0.683,5.022,
0.279,0.711,5.479,
0.251,0.736,5.935,
0.232,0.77,6.392,
0.209,0.78,6.848,
0.192,0.805,7.305,
0.178,0.817,7.761,
0.164,0.828,8.218,
0.152,0.829,8.674,
0.142,0.853,9.131,
0.135,0.859,9.588,
0.127,0.875,10.04,
0.121,0.874,10.5,
0.114,0.873,10.96,
0.109,0.888,11.41,
0.106,0.894,11.87,
0.101,0.892,12.33,
0.0978,0.899,12.78,
0.0943,0.897,13.24,
