P,A,time,cat
0.0,0.998,0.0,0.025500000000000002
0.0396,0.941,1758.0,
0.0778,0.898,3515.0,
0.116,0.853,5273.0,
0.155,0.831,7031.0,
0.197,0.784,8788.0,
0.232,0.749,10546.0,
0.269,0.702,12304.0,
0.303,0.663,14061.0,
0.342,0.628,15819.0,
0.379,0.602,17577.0,
0.413,0.564,19334.0,
0.442,0.521,21092.0,
0.484,0.493,22850.0,
0.516,0.465,24607.0,
0.549,0.429,26365.0,
0.578,0.399,28123.0,
0.606,0.373,29880.0,
0.641,0.343,31638.0,
0.67,0.309,33396.0,
0.697,0.285,35153.0,
0.721,0.261,36911.0,
0.746,0.238,38669.0,
0.766,0.213,40426.0,
0.788,0.195,42184.0,
0.808,0.177,43942.0,
0.825,0.16,45699.0,
0.837,0.145,47457.0,
0.847,0.131,49215.0,
0.87,0.121,50972.0,
0.877,0.113,52730.0,
0.878,0.104,54488.0,
0.891,0.0988,56245.0,
0.896,0.0943,58003.0,
0.891,0.0888,59761.0,
0.899,0.0882,61518.0,
0.91,0.0845,63276.0,
