P,A,time,cat
0.0,0.996,0.0,0.017
0.0386,0.944,2583.0,
0.0766,0.906,5165.0,
0.115,0.86,7748.0,
0.152,0.827,10331.0,
0.19,0.789,12913.0,
0.229,0.759,15496.0,
0.263,0.722,18079.0,
0.299,0.687,20661.0,
0.333,0.651,23244.0,
0.372,0.622,25827.0,
0.404,0.578,28410.0,
0.444,0.544,30992.0,
0.477,0.514,33575.0,
0.499,0.489,36158.0,
0.541,0.45,38740.0,
0.566,0.414,41323.0,
0.593,0.386,43906.0,
0.632,0.358,46488.0,
0.66,0.327,49071.0,
0.686,0.301,51654.0,
0.708,0.275,54236.0,
0.732,0.251,56819.0,
0.753,0.227,59402.0,
0.779,0.207,61984.0,
0.794,0.187,64567.0,
0.831,0.171,67150.0,
0.848,0.154,69733.0,
0.853,0.141,72315.0,
0.861,0.127,74898.0,
0.863,0.119,77481.0,
0.876,0.11,80063.0,
0.89,0.104,82646.0,
0.886,0.0969,85229.0,
0.901,0.0931,87811.0,
0.898,0.0895,90394.0,
