A,P,time,cat
0.995,0.0,0.0,0.036
0.86,0.15,1179.0,
0.724,0.275,2358.0,
0.616,0.384,3537.0,
0.526,0.474,4716.0,
0.449,0.546,5895.0,
0.39,0.611,7074.0,
0.331,0.667,8253.0,
0.288,0.71,9432.0,
0.252,0.749,10611.0,
0.22,0.785,11790.0,
0.188,0.81,12969.0,
0.165,0.835,14149.0,
0.149,0.852,15328.0,
0.13,0.862,16507.0,
0.117,0.884,17686.0,
0.106,0.899,18865.0,
0.0952,0.913,20044.0,
0.0874,0.911,21223.0,
0.0801,0.913,22402.0,
0.0748,0.93,23581.0,
0.0694,0.93,24760.0,
0.0661,0.936,25939.0,
0.0613,0.943,27118.0,
