A,P,time,cat
1.009,0.0,0.0,0.058499999999999996
0.849,0.148,0.0359,
0.723,0.271,0.0718,
0.621,0.383,0.108,
0.532,0.465,0.144,
0.45,0.549,0.179,
0.384,0.607,0.215,
0.329,0.672,0.251,
0.283,0.715,0.287,
0.239,0.774,0.323,
0.206,0.795,0.359,
0.177,0.827,0.395,
0.152,0.844,0.431,
0.129,0.87,0.466,
0.112,0.882,0.502,
0.0959,0.904,0.538,
0.0834,0.91,0.574,
0.071,0.919,0.61,
0.0617,0.944,0.646,
0.0532,0.938,0.682,
0.046,0.957,0.718,
0.0402,0.971,0.753,
0.0354,0.96,0.789,
0.0305,0.975,0.825,
0.0267,0.975,0.861,
0.0235,0.984,0.897,
