A,P,time,cat
0.996,0.0,0.0,0.039
0.913,0.0868,0.0308,
0.83,0.169,0.0617,
0.763,0.241,0.0925,
0.692,0.311,0.123,
0.629,0.368,0.154,
0.578,0.419,0.185,
0.528,0.472,0.216,
0.477,0.527,0.247,
0.443,0.559,0.278,
0.403,0.597,0.308,
0.37,0.637,0.339,
0.339,0.658,0.37,
0.308,0.688,0.401,
0.285,0.713,0.432,
0.254,0.746,0.463,
0.234,0.773,0.493,
0.215,0.78,0.524,
0.196,0.811,0.555,
0.179,0.817,0.586,
0.165,0.828,0.617,
0.15,0.841,0.648,
0.137,0.861,0.679,
0.128,0.881,0.709,
0.115,0.878,0.74,
0.105,0.899,0.771,
0.097,0.909,0.802,
0.09,0.913,0.833,
0.0817,0.925,0.864,
0.0761,0.919,0.894,
0.0695,0.926,0.925,
0.0639,0.932,0.956,
0.0591,0.931,0.987,
0.0536,0.947,1.018,
0.0499,0.936,1.049,
0.0461,0.942,1.079,
0.0422,0.966,1.11,
0.0395,0.965,1.141,
0.0362,0.961,1.172,
