A,P,time,cat
0.998,0.0,0.0,0.003
0.92,0.0683,3.647,
0.885,0.122,7.294,
0.833,0.168,10.94,
0.788,0.211,14.59,
0.751,0.255,18.24,
0.701,0.29,21.88,
0.673,0.33,25.53,
0.632,0.366,29.18,
0.589,0.41,32.82,
0.552,0.444,36.47,
0.515,0.478,40.12,
0.479,0.517,43.76,
0.444,0.558,47.41,
0.411,0.591,51.06,
0.373,0.621,54.71,
0.343,0.654,58.35,
0.304,0.692,62.0,
0.268,0.728,65.65,
0.236,0.755,69.29,
0.205,0.787,72.94,
0.177,0.817,76.59,
0.149,0.851,80.24,
0.119,0.884,83.88,
0.0947,0.905,87.53,
0.0728,0.916,91.18,
0.0543,0.952,94.82,
0.0391,0.963,98.47,
0.0275,0.977,102.0,
0.0192,0.975,106.0,
0.0139,0.984,109.0,
0.0107,0.975,113.0,
0.00872,0.983,117.0,
0.00745,0.993,120.0,
0.00699,0.999,124.0,
