A,P,time,cat
1.003,0.0,0.0,0.083
0.893,0.107,1977.0,
0.798,0.203,3955.0,
0.712,0.288,5932.0,
0.643,0.363,7910.0,
0.569,0.431,9887.0,
0.501,0.495,11864.0,
0.449,0.54,13842.0,
0.407,0.602,15819.0,
0.362,0.638,17796.0,
0.324,0.683,19774.0,
0.289,0.712,21751.0,
0.258,0.739,23728.0,
0.229,0.765,25706.0,
0.205,0.786,27683.0,
0.185,0.813,29661.0,
0.164,0.832,31638.0,
0.148,0.855,33615.0,
0.134,0.868,35593.0,
0.119,0.878,37570.0,
0.107,0.895,39548.0,
0.0959,0.908,41525.0,
0.0873,0.912,43502.0,
0.0778,0.921,45480.0,
0.0701,0.928,47457.0,
0.0628,0.927,49434.0,
0.0565,0.942,51412.0,
0.0517,0.943,53389.0,
0.0468,0.94,55366.0,
0.0421,0.962,57344.0,
0.0387,0.955,59321.0,
0.0348,0.951,61299.0,
0.032,0.973,63276.0,
