A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07625
0.208,0.691,0.0948,0.454,
0.0685,0.688,0.221,0.909,
0.0401,0.614,0.327,1.363,
0.0317,0.529,0.41,1.818,
0.0269,0.471,0.466,2.272,
0.0235,0.413,0.527,2.726,
0.021,0.365,0.576,3.181,
0.0182,0.327,0.624,3.635,
0.0165,0.291,0.656,4.09,
0.0147,0.267,0.69,4.544,
0.0133,0.234,0.721,4.999,
0.0118,0.212,0.732,5.453,
0.0106,0.192,0.753,5.907,
0.00966,0.175,0.775,6.362,
0.00883,0.158,0.796,6.816,
0.0079,0.142,0.811,7.271,
0.00722,0.129,0.829,7.725,
0.00654,0.118,0.835,8.179,
0.00589,0.105,0.846,8.634,
0.00538,0.0975,0.859,9.088,
0.00492,0.0889,0.871,9.543,
0.0045,0.0805,0.872,9.997,
0.00406,0.0737,0.881,10.45,
0.00371,0.0671,0.876,10.91,
0.0034,0.0612,0.885,11.36,
0.00308,0.056,0.906,11.81,
0.00287,0.0519,0.899,12.27,
0.00265,0.0469,0.905,12.72,
0.00242,0.0436,0.907,13.18,
0.0022,0.0401,0.917,13.63,
0.00202,0.0367,0.91,14.09,
0.00188,0.0334,0.917,14.54,
0.00173,0.0311,0.923,15.0,
0.00159,0.029,0.926,15.45,
