A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.061
0.0718,0.734,0.181,0.893,
0.0347,0.591,0.353,1.787,
0.027,0.48,0.464,2.68,
0.0222,0.398,0.552,3.573,
0.0183,0.332,0.616,4.467,
0.0155,0.274,0.675,5.36,
0.0129,0.236,0.728,6.253,
0.011,0.2,0.755,7.147,
0.00937,0.171,0.783,8.04,
0.00805,0.147,0.817,8.933,
0.00695,0.124,0.844,9.827,
0.00593,0.109,0.853,10.72,
0.00518,0.0932,0.873,11.61,
0.0044,0.0808,0.884,12.51,
0.00385,0.07,0.893,13.4,
0.00333,0.0608,0.893,14.29,
0.00291,0.0524,0.91,15.19,
0.00254,0.0469,0.928,16.08,
0.00222,0.0407,0.928,16.97,
0.00195,0.0357,0.928,17.87,
0.00172,0.0313,0.925,18.76,
