A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07625
0.0945,0.103,0.804,5.579,
0.0856,0.195,0.73,11.16,
0.0768,0.275,0.639,16.74,
0.07,0.351,0.583,22.32,
0.0625,0.412,0.517,27.89,
0.0563,0.468,0.478,33.47,
0.0512,0.521,0.431,39.05,
0.0463,0.558,0.391,44.63,
0.042,0.604,0.353,50.21,
0.0386,0.623,0.319,55.79,
0.0348,0.668,0.294,61.37,
0.0319,0.683,0.266,66.95,
0.0294,0.727,0.243,72.53,
0.0267,0.745,0.223,78.11,
0.0247,0.753,0.208,83.68,
0.0225,0.78,0.192,89.26,
0.0209,0.796,0.175,94.84,
0.0196,0.807,0.162,100.0,
0.018,0.818,0.151,106.0,
0.0168,0.831,0.142,112.0,
0.0157,0.835,0.131,117.0,
0.0146,0.849,0.123,123.0,
0.0135,0.854,0.115,128.0,
0.0129,0.869,0.109,134.0,
0.0124,0.875,0.104,139.0,
0.0116,0.869,0.0965,145.0,
0.0109,0.879,0.092,151.0,
0.0104,0.882,0.0862,156.0,
0.0099,0.894,0.0843,162.0,
0.00942,0.89,0.0783,167.0,
0.00895,0.887,0.0762,173.0,
0.00859,0.894,0.0732,179.0,
0.00828,0.92,0.07,184.0,
0.00794,0.91,0.0667,190.0,
0.00772,0.911,0.0645,195.0,
0.00746,0.907,0.0629,201.0,
0.00715,0.912,0.0604,206.0,
0.00694,0.915,0.0587,212.0,
