A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.061
0.0913,0.139,0.766,9.5,
0.0783,0.255,0.659,19.0,
0.0694,0.356,0.578,28.5,
0.06,0.441,0.5,38.0,
0.0522,0.51,0.438,47.5,
0.0456,0.568,0.381,57.0,
0.0404,0.626,0.334,66.5,
0.0351,0.666,0.299,76.0,
0.0311,0.703,0.263,85.5,
0.0281,0.727,0.232,95.0,
0.0249,0.754,0.209,104.0,
0.0221,0.771,0.186,114.0,
0.02,0.798,0.17,124.0,
0.0185,0.811,0.153,133.0,
0.0166,0.822,0.139,142.0,
0.015,0.845,0.126,152.0,
0.0138,0.859,0.117,162.0,
0.0129,0.867,0.108,171.0,
0.0118,0.879,0.0987,180.0,
0.0109,0.875,0.0928,190.0,
0.0103,0.881,0.086,200.0,
0.00971,0.89,0.0816,209.0,
0.0091,0.892,0.0772,218.0,
0.00864,0.903,0.0723,228.0,
0.00818,0.914,0.0684,238.0,
0.00771,0.92,0.0648,247.0,
