P,A,time,cat
0.0,1.008,0.0,0.01
0.237,0.752,0.473,
0.381,0.609,0.946,
0.483,0.514,1.419,
0.551,0.438,1.891,
0.61,0.381,2.364,
0.655,0.331,2.837,
0.696,0.295,3.31,
0.728,0.265,3.783,
0.754,0.238,4.256,
0.772,0.212,4.729,
0.803,0.188,5.201,
0.815,0.168,5.674,
0.836,0.153,6.147,
0.857,0.137,6.62,
0.874,0.121,7.093,
0.885,0.109,7.566,
0.891,0.0986,8.039,
0.906,0.0874,8.511,
0.92,0.0785,8.984,
0.928,0.0702,9.457,
0.936,0.0617,9.93,
0.954,0.0555,10.4,
0.933,0.0501,10.88,
0.96,0.0442,11.35,
0.946,0.0395,11.82,
0.955,0.0354,12.29,
0.978,0.0322,12.77,
0.967,0.029,13.24,
