A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.084
0.857,0.0559,0.0908,126.0,
0.77,0.0506,0.175,253.0,
0.702,0.0461,0.252,379.0,
0.65,0.0422,0.315,505.0,
0.576,0.0386,0.376,632.0,
0.531,0.0348,0.424,758.0,
0.488,0.0319,0.48,885.0,
0.443,0.0288,0.527,1011.0,
0.403,0.0262,0.574,1137.0,
0.368,0.024,0.61,1264.0,
0.334,0.022,0.642,1390.0,
0.309,0.0201,0.67,1516.0,
0.277,0.0182,0.697,1643.0,
0.256,0.0168,0.725,1769.0,
0.235,0.0152,0.745,1896.0,
0.211,0.0138,0.77,2022.0,
0.197,0.0128,0.786,2148.0,
0.178,0.0117,0.802,2275.0,
0.164,0.0107,0.823,2401.0,
0.149,0.00977,0.836,2527.0,
0.138,0.00895,0.852,2654.0,
0.125,0.00817,0.863,2780.0,
0.116,0.00754,0.87,2906.0,
0.105,0.00692,0.881,3033.0,
0.0966,0.00639,0.897,3159.0,
0.0897,0.0058,0.906,3286.0,
0.0819,0.00535,0.908,3412.0,
0.0751,0.00496,0.925,3538.0,
0.0695,0.00455,0.907,3665.0,
0.0639,0.00421,0.917,3791.0,
0.0587,0.00387,0.924,3917.0,
0.0541,0.0036,0.937,4044.0,
0.0502,0.00331,0.942,4170.0,
0.046,0.00305,0.953,4297.0,
0.0432,0.0028,0.947,4423.0,
0.0394,0.00261,0.945,4549.0,
0.0372,0.00243,0.958,4676.0,
0.0346,0.00224,0.951,4802.0,
