A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.10500000000000001
0.797,0.0527,0.144,163.0,
0.684,0.0449,0.265,326.0,
0.591,0.0389,0.366,489.0,
0.513,0.0336,0.455,652.0,
0.445,0.0285,0.527,815.0,
0.379,0.0248,0.588,978.0,
0.324,0.0216,0.656,1141.0,
0.281,0.0183,0.685,1304.0,
0.244,0.016,0.743,1467.0,
0.212,0.0138,0.77,1630.0,
0.183,0.0119,0.8,1793.0,
0.158,0.0105,0.831,1956.0,
0.137,0.00905,0.844,2118.0,
0.119,0.00773,0.861,2281.0,
0.104,0.00685,0.892,2444.0,
0.0909,0.00593,0.907,2607.0,
0.0789,0.00522,0.916,2770.0,
0.0696,0.00453,0.923,2933.0,
0.0604,0.00397,0.934,3096.0,
0.0536,0.00348,0.935,3259.0,
0.0473,0.00308,0.954,3422.0,
0.0417,0.00273,0.953,3585.0,
0.0369,0.0024,0.954,3748.0,
0.0328,0.00215,0.958,3911.0,
0.0292,0.00193,0.968,4074.0,
0.026,0.00172,0.956,4237.0,
