P,A,time,cat
0.0,1.012,0.0,0.069
0.298,0.651,40.73,
0.423,0.513,81.46,
0.512,0.427,122.0,
0.574,0.366,163.0,
0.632,0.316,204.0,
0.665,0.274,244.0,
0.701,0.236,285.0,
0.733,0.21,326.0,
0.758,0.186,367.0,
0.779,0.164,407.0,
0.792,0.148,448.0,
0.811,0.13,489.0,
0.829,0.117,530.0,
0.845,0.104,570.0,
0.84,0.0946,611.0,
0.852,0.0834,652.0,
0.866,0.077,692.0,
0.883,0.0693,733.0,
0.867,0.0621,774.0,
0.877,0.0569,815.0,
0.885,0.0508,855.0,
0.894,0.047,896.0,
0.894,0.0425,937.0,
0.896,0.0388,978.0,
0.902,0.0351,1018.0,
0.9,0.0326,1059.0,
