A,P,time,cat
1.002,0.0,0.0,0.052
0.86,0.143,4.769,
0.742,0.268,9.538,
0.629,0.371,14.31,
0.536,0.456,19.08,
0.468,0.537,23.85,
0.402,0.598,28.62,
0.344,0.657,33.38,
0.297,0.705,38.15,
0.258,0.749,42.92,
0.221,0.784,47.69,
0.192,0.792,52.46,
0.167,0.828,57.23,
0.144,0.866,62.0,
0.125,0.877,66.77,
0.108,0.898,71.54,
0.0948,0.902,76.31,
0.0833,0.912,81.08,
0.073,0.93,85.85,
0.0637,0.933,90.62,
0.0555,0.952,95.38,
0.0487,0.944,100.0,
0.0437,0.952,105.0,
0.0391,0.965,110.0,
0.0346,0.971,114.0,
0.0311,0.969,119.0,
0.0276,0.978,124.0,
