A,P,time,cat
1.006,0.0,0.0,0.078
0.892,0.112,2.42,
0.789,0.21,4.841,
0.71,0.296,7.261,
0.63,0.376,9.681,
0.555,0.441,12.1,
0.499,0.5,14.52,
0.444,0.55,16.94,
0.393,0.609,19.36,
0.351,0.641,21.78,
0.313,0.685,24.2,
0.28,0.712,26.62,
0.254,0.745,29.04,
0.225,0.771,31.46,
0.2,0.795,33.88,
0.182,0.824,36.3,
0.162,0.838,38.73,
0.145,0.843,41.15,
0.131,0.874,43.57,
0.117,0.885,45.99,
0.106,0.896,48.41,
0.0937,0.915,50.83,
0.0846,0.896,53.25,
0.0777,0.929,55.67,
0.0701,0.918,58.09,
0.0629,0.937,60.51,
0.0575,0.935,62.93,
0.0518,0.944,65.35,
0.0472,0.947,67.77,
0.0431,0.954,70.19,
0.0395,0.946,72.61,
0.0367,0.953,75.03,
