A,P,time,cat
1.001,0.0,0.0,0.006
0.939,0.0536,4687.0,
0.887,0.107,9374.0,
0.842,0.16,14061.0,
0.784,0.214,18748.0,
0.722,0.265,23436.0,
0.69,0.319,28123.0,
0.626,0.369,32810.0,
0.574,0.42,37497.0,
0.526,0.47,42184.0,
0.473,0.517,46871.0,
0.429,0.569,51558.0,
0.38,0.619,56245.0,
0.334,0.657,60932.0,
0.29,0.711,65620.0,
0.243,0.754,70307.0,
0.203,0.798,74994.0,
0.166,0.846,79681.0,
0.13,0.879,84368.0,
0.0977,0.907,89055.0,
0.0702,0.934,93742.0,
0.0488,0.949,98429.0,
0.0318,0.961,103116.0,
0.0197,0.979,107804.0,
0.0117,0.992,112491.0,
0.00675,0.989,117178.0,
0.00386,0.996,121865.0,
0.00218,1.001,126552.0,
