A,P,time,cat
1.01,0.0,0.0,0.004
0.966,0.0345,4520.0,
0.927,0.0688,9039.0,
0.89,0.104,13559.0,
0.852,0.139,18079.0,
0.831,0.172,22599.0,
0.806,0.206,27118.0,
0.765,0.238,31638.0,
0.729,0.271,36158.0,
0.686,0.301,40678.0,
0.659,0.343,45197.0,
0.624,0.373,49717.0,
0.592,0.41,54237.0,
0.553,0.439,58757.0,
0.519,0.474,63276.0,
0.494,0.504,67796.0,
0.461,0.529,72316.0,
0.43,0.563,76836.0,
0.398,0.6,81355.0,
0.372,0.627,85875.0,
0.344,0.652,90395.0,
0.31,0.692,94914.0,
0.288,0.716,99434.0,
0.255,0.746,103954.0,
0.224,0.771,108474.0,
0.201,0.8,112993.0,
0.173,0.823,117513.0,
0.153,0.853,122033.0,
0.13,0.874,126553.0,
0.108,0.889,131072.0,
0.0902,0.912,135592.0,
0.073,0.94,140112.0,
0.0572,0.937,144632.0,
0.0445,0.962,149151.0,
0.0338,0.957,153671.0,
0.025,0.98,158191.0,
0.018,0.98,162711.0,
0.0129,0.991,167230.0,
0.00914,0.992,171750.0,
