A,P,time,cat
1.005,0.0,0.0,0.09375
0.874,0.0455,0.151,
0.819,0.0945,0.303,
0.776,0.142,0.454,
0.735,0.192,0.605,
0.691,0.238,0.756,
0.644,0.287,0.908,
0.596,0.332,1.059,
0.549,0.377,1.21,
0.511,0.426,1.362,
0.458,0.469,1.513,
0.42,0.507,1.664,
0.38,0.555,1.815,
0.343,0.593,1.967,
0.303,0.634,2.118,
0.271,0.659,2.269,
0.236,0.709,2.421,
0.203,0.735,2.572,
0.176,0.763,2.723,
0.151,0.81,2.875,
0.125,0.829,3.026,
0.103,0.85,3.177,
0.0855,0.873,3.328,
0.0697,0.91,3.48,
0.0566,0.914,3.631,
0.0458,0.929,3.782,
0.037,0.936,3.934,
0.0303,0.958,4.085,
0.0244,0.958,4.236,
0.0205,0.966,4.387,
0.0168,0.969,4.539,
0.0144,0.979,4.69,
