A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.02
0.787,0.0169,0.197,1.513,
0.616,0.0588,0.317,3.027,
0.496,0.114,0.396,4.54,
0.395,0.171,0.429,6.054,
0.316,0.233,0.442,7.567,
0.257,0.295,0.439,9.081,
0.213,0.351,0.431,10.59,
0.174,0.415,0.406,12.11,
0.144,0.457,0.387,13.62,
0.121,0.52,0.357,15.13,
0.103,0.553,0.335,16.65,
0.0878,0.591,0.305,18.16,
0.0745,0.625,0.286,19.67,
0.0657,0.663,0.263,21.19,
0.0565,0.695,0.239,22.7,
0.0497,0.723,0.219,24.21,
0.0435,0.755,0.199,25.73,
0.0381,0.782,0.185,27.24,
0.0337,0.782,0.169,28.76,
0.0304,0.807,0.156,30.27,
0.0272,0.824,0.143,31.78,
0.0241,0.832,0.133,33.3,
0.0218,0.849,0.124,34.81,
0.0198,0.858,0.117,36.32,
0.018,0.869,0.108,37.84,
0.0165,0.869,0.102,39.35,
0.0151,0.882,0.0959,40.86,
0.0137,0.898,0.0909,42.38,
0.0129,0.889,0.0876,43.89,
0.0121,0.898,0.0833,45.4,
0.0113,0.916,0.0791,46.92,
0.0105,0.9,0.0766,48.43,
0.00981,0.912,0.0732,49.94,
0.00945,0.909,0.0713,51.46,
0.0089,0.913,0.0692,52.97,
