A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.025
0.714,0.0384,0.247,2.111,
0.516,0.121,0.36,4.222,
0.376,0.216,0.401,6.333,
0.278,0.318,0.395,8.443,
0.21,0.406,0.377,10.55,
0.16,0.487,0.343,12.67,
0.123,0.567,0.309,14.78,
0.0953,0.628,0.272,16.89,
0.0757,0.682,0.237,19.0,
0.0607,0.735,0.205,21.11,
0.0484,0.765,0.179,23.22,
0.0396,0.804,0.156,25.33,
0.0321,0.824,0.138,27.44,
0.0268,0.843,0.121,29.55,
0.0221,0.864,0.108,31.66,
0.0189,0.875,0.0986,33.77,
0.0162,0.885,0.0906,35.88,
0.0143,0.897,0.0831,38.0,
0.0125,0.891,0.0782,40.11,
0.0113,0.92,0.0737,42.22,
0.0101,0.915,0.0696,44.33,
0.00923,0.918,0.0679,46.44,
0.00847,0.929,0.0648,48.55,
