P,A,time,cat
0.0,1.0,0.0,0.075
0.065,0.876,0.0262,
0.136,0.811,0.0524,
0.203,0.742,0.0786,
0.274,0.674,0.105,
0.337,0.616,0.131,
0.399,0.56,0.157,
0.457,0.497,0.183,
0.516,0.44,0.21,
0.568,0.39,0.236,
0.626,0.342,0.262,
0.669,0.3,0.288,
0.7,0.256,0.314,
0.756,0.219,0.341,
0.789,0.187,0.367,
0.825,0.157,0.393,
0.847,0.13,0.419,
0.869,0.111,0.445,
0.889,0.0918,0.472,
0.901,0.0749,0.498,
0.928,0.0627,0.524,
0.939,0.0533,0.55,
0.945,0.0439,0.576,
0.944,0.037,0.603,
0.946,0.0318,0.629,
0.975,0.0278,0.655,
