P,A,time,cat
0.0,0.993,0.0,0.06
0.0681,0.886,0.0332,
0.14,0.807,0.0664,
0.208,0.748,0.0997,
0.278,0.673,0.133,
0.345,0.618,0.166,
0.412,0.555,0.199,
0.462,0.494,0.233,
0.525,0.44,0.266,
0.574,0.386,0.299,
0.635,0.338,0.332,
0.674,0.295,0.365,
0.716,0.255,0.399,
0.762,0.214,0.432,
0.8,0.182,0.465,
0.825,0.154,0.498,
0.849,0.127,0.532,
0.882,0.105,0.565,
0.913,0.0875,0.598,
0.918,0.0728,0.631,
0.926,0.0598,0.664,
0.948,0.0495,0.698,
0.95,0.0417,0.731,
0.967,0.0351,0.764,
0.975,0.0302,0.797,
0.964,0.0258,0.831,
0.972,0.0228,0.864,
0.969,0.0201,0.897,
