A,P,time,cat
0.993,0.0,0.0,0.025
0.898,0.1,6.057,
0.812,0.193,12.11,
0.722,0.275,18.17,
0.64,0.351,24.23,
0.575,0.415,30.29,
0.524,0.48,36.34,
0.465,0.528,42.4,
0.422,0.582,48.46,
0.379,0.619,54.51,
0.335,0.669,60.57,
0.307,0.689,66.63,
0.276,0.73,72.69,
0.242,0.756,78.74,
0.218,0.78,84.8,
0.197,0.81,90.86,
0.175,0.823,96.91,
0.16,0.841,103.0,
0.143,0.849,109.0,
0.13,0.87,115.0,
0.116,0.874,121.0,
0.106,0.896,127.0,
0.0945,0.893,133.0,
0.0858,0.913,139.0,
0.0764,0.925,145.0,
0.0701,0.933,151.0,
0.0637,0.937,157.0,
0.0577,0.932,164.0,
0.0516,0.951,170.0,
0.047,0.946,176.0,
0.0431,0.962,182.0,
0.0391,0.962,188.0,
0.036,0.954,194.0,
0.0327,0.963,200.0,
0.03,0.967,206.0,
0.0279,0.975,212.0,
