P,A,time,cat
0.0,1.011,0.0,0.046
0.282,0.681,29.42,
0.391,0.569,58.83,
0.469,0.488,88.25,
0.52,0.434,118.0,
0.566,0.384,147.0,
0.617,0.352,176.0,
0.64,0.316,206.0,
0.673,0.286,235.0,
0.695,0.261,265.0,
0.724,0.239,294.0,
0.739,0.221,324.0,
0.745,0.206,353.0,
0.764,0.187,382.0,
0.782,0.176,412.0,
0.778,0.162,441.0,
0.814,0.15,471.0,
0.809,0.14,500.0,
0.822,0.131,530.0,
0.837,0.123,559.0,
0.844,0.114,588.0,
0.843,0.107,618.0,
0.851,0.0998,647.0,
0.864,0.0935,677.0,
0.882,0.0893,706.0,
0.867,0.0843,735.0,
0.873,0.0807,765.0,
0.884,0.075,794.0,
0.874,0.071,824.0,
0.888,0.068,853.0,
0.885,0.0643,882.0,
0.897,0.0616,912.0,
0.897,0.0584,941.0,
0.9,0.0563,971.0,
0.905,0.0539,1000.0,
0.907,0.0516,1030.0,
0.908,0.0498,1059.0,
