A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.14500000000000002
0.156,0.653,0.0646,70.62,
0.145,0.603,0.127,141.0,
0.131,0.547,0.191,212.0,
0.121,0.503,0.252,282.0,
0.11,0.459,0.317,353.0,
0.0999,0.416,0.368,424.0,
0.0884,0.367,0.427,494.0,
0.0782,0.33,0.483,565.0,
0.0685,0.288,0.545,636.0,
0.0586,0.249,0.597,706.0,
0.0508,0.212,0.64,777.0,
0.0435,0.18,0.682,847.0,
0.036,0.149,0.734,918.0,
0.0294,0.122,0.772,989.0,
0.024,0.101,0.8,1059.0,
0.0196,0.0817,0.831,1130.0,
0.0158,0.0664,0.853,1200.0,
0.0127,0.0535,0.884,1271.0,
0.0101,0.0424,0.896,1342.0,
0.00812,0.0344,0.929,1412.0,
0.00654,0.0275,0.93,1483.0,
0.00539,0.0223,0.952,1554.0,
0.0044,0.0185,0.949,1624.0,
0.00372,0.0155,0.951,1695.0,
0.00312,0.013,0.962,1765.0,
0.00268,0.0113,0.97,1836.0,
