A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.116
0.161,0.679,0.0612,83.7,
0.151,0.621,0.123,167.0,
0.139,0.58,0.183,251.0,
0.128,0.536,0.246,335.0,
0.116,0.485,0.3,419.0,
0.106,0.446,0.356,502.0,
0.0965,0.401,0.409,586.0,
0.0852,0.359,0.47,670.0,
0.0768,0.317,0.52,753.0,
0.0668,0.279,0.572,837.0,
0.0583,0.245,0.628,921.0,
0.0498,0.211,0.668,1004.0,
0.0426,0.177,0.708,1088.0,
0.0353,0.148,0.749,1172.0,
0.0296,0.124,0.781,1256.0,
0.0241,0.101,0.818,1339.0,
0.0196,0.081,0.84,1423.0,
0.0156,0.0662,0.872,1507.0,
0.0127,0.052,0.901,1590.0,
0.0101,0.0427,0.902,1674.0,
0.00802,0.0335,0.928,1758.0,
0.00647,0.0271,0.936,1841.0,
0.00526,0.022,0.935,1925.0,
0.00431,0.0179,0.951,2009.0,
0.00358,0.0148,0.96,2093.0,
0.00303,0.0126,0.961,2176.0,
0.0026,0.0107,0.973,2260.0,
