P,A,time,cat
0.0,0.995,0.0,0.14125000000000001
0.0567,0.939,0.0843,
0.107,0.894,0.169,
0.149,0.852,0.253,
0.19,0.807,0.337,
0.227,0.775,0.421,
0.258,0.744,0.506,
0.286,0.721,0.59,
0.306,0.69,0.674,
0.331,0.669,0.758,
0.348,0.654,0.843,
0.368,0.627,0.927,
0.383,0.605,1.011,
0.404,0.596,1.096,
0.407,0.58,1.18,
0.42,0.582,1.264,
0.432,0.567,1.348,
0.441,0.562,1.433,
0.44,0.551,1.517,
0.456,0.546,1.601,
0.458,0.541,1.686,
0.464,0.525,1.77,
0.467,0.532,1.854,
0.473,0.523,1.938,
0.48,0.519,2.023,
0.485,0.514,2.107,
0.484,0.508,2.191,
0.489,0.511,2.275,
0.491,0.512,2.36,
0.492,0.509,2.444,
0.483,0.508,2.528,
0.492,0.495,2.613,
0.494,0.5,2.697,
0.498,0.495,2.781,
0.494,0.5,2.865,
0.503,0.498,2.95,
0.504,0.493,3.034,
