A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.022
0.836,0.0,0.149,1175.0,
0.702,0.0,0.29,2350.0,
0.593,0.0,0.407,3525.0,
0.499,0.0,0.498,4700.0,
0.42,0.0,0.579,5876.0,
0.36,0.0,0.636,7051.0,
0.3,0.0,0.694,8226.0,
0.258,0.0,0.738,9401.0,
0.22,0.0,0.769,10576.0,
0.188,0.0,0.809,11751.0,
0.16,0.0,0.838,12926.0,
0.139,0.0,0.861,14101.0,
0.12,0.0,0.874,15277.0,
0.103,0.0,0.9,16452.0,
0.0888,0.0,0.892,17627.0,
0.0777,0.0,0.916,18802.0,
0.0675,0.0,0.93,19977.0,
0.0587,0.0,0.939,21152.0,
0.051,0.0,0.946,22327.0,
0.0447,0.0,0.941,23502.0,
0.0392,0.0,0.955,24678.0,
0.0352,0.0,0.963,25853.0,
0.0313,0.0,0.966,27028.0,
0.0277,0.0,0.96,28203.0,
0.0247,0.0,0.97,29378.0,
