A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.027499999999999997
0.875,0.0118,0.111,753.0,
0.765,0.0,0.232,1507.0,
0.658,0.0,0.337,2260.0,
0.578,0.0,0.425,3013.0,
0.506,0.0,0.492,3766.0,
0.436,0.0,0.552,4520.0,
0.384,0.0,0.61,5273.0,
0.334,0.0,0.657,6026.0,
0.293,0.0,0.702,6779.0,
0.261,0.0,0.731,7533.0,
0.229,0.0,0.766,8286.0,
0.203,0.0,0.798,9039.0,
0.178,0.0,0.816,9793.0,
0.157,0.0,0.841,10546.0,
0.14,0.0,0.857,11299.0,
0.124,0.0,0.866,12052.0,
0.109,0.0,0.883,12806.0,
0.0984,0.0,0.895,13559.0,
0.0868,0.0,0.899,14312.0,
0.0769,0.0,0.919,15065.0,
0.0698,0.0,0.929,15819.0,
0.0615,0.0,0.932,16572.0,
0.0548,0.0,0.946,17325.0,
0.0501,0.0,0.948,18079.0,
0.0448,0.0,0.953,18832.0,
0.0408,0.0,0.951,19585.0,
0.0362,0.0,0.957,20338.0,
0.0335,0.0,0.966,21092.0,
0.0299,0.0,0.968,21845.0,
0.0275,0.0,0.958,22598.0,
0.0249,0.0,0.97,23351.0,
0.0232,0.0,0.976,24105.0,
0.0209,0.0,0.976,24858.0,
