A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.1525
0.705,0.0438,0.24,0.0871,
0.5,0.15,0.327,0.174,
0.366,0.274,0.333,0.261,
0.266,0.391,0.317,0.348,
0.194,0.501,0.277,0.436,
0.146,0.593,0.234,0.523,
0.11,0.656,0.195,0.61,
0.0836,0.739,0.16,0.697,
0.0631,0.771,0.13,0.784,
0.0481,0.82,0.104,0.871,
0.0376,0.848,0.0836,0.958,
0.0285,0.887,0.0691,1.045,
0.0225,0.899,0.0559,1.132,
0.0173,0.914,0.0459,1.219,
0.0138,0.918,0.039,1.307,
0.0109,0.932,0.0327,1.394,
0.00865,0.936,0.0281,1.481,
0.007,0.956,0.0244,1.568,
0.00578,0.95,0.022,1.655,
