A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10500000000000001
0.139,0.718,0.0823,157.0,
0.127,0.654,0.159,314.0,
0.115,0.588,0.234,471.0,
0.104,0.54,0.301,628.0,
0.0944,0.482,0.37,785.0,
0.0843,0.439,0.433,942.0,
0.0761,0.387,0.486,1098.0,
0.0674,0.349,0.543,1255.0,
0.0608,0.311,0.588,1412.0,
0.0531,0.275,0.64,1569.0,
0.0476,0.245,0.68,1726.0,
0.0427,0.217,0.699,1883.0,
0.0379,0.195,0.74,2040.0,
0.0336,0.172,0.756,2197.0,
0.0302,0.152,0.792,2354.0,
0.0269,0.139,0.81,2511.0,
0.0243,0.125,0.826,2668.0,
0.0222,0.115,0.843,2825.0,
0.0201,0.105,0.853,2982.0,
0.0186,0.0952,0.868,3139.0,
0.0173,0.0888,0.87,3295.0,
0.0163,0.0837,0.88,3452.0,
0.0153,0.079,0.9,3609.0,
0.0146,0.0752,0.893,3766.0,
0.014,0.0717,0.897,3923.0,
0.0133,0.0687,0.896,4080.0,
0.013,0.0658,0.902,4237.0,
