A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.084
0.146,0.74,0.0578,137.0,
0.136,0.703,0.114,274.0,
0.128,0.657,0.166,412.0,
0.12,0.614,0.22,549.0,
0.112,0.572,0.266,686.0,
0.104,0.537,0.32,823.0,
0.097,0.49,0.364,960.0,
0.0891,0.462,0.403,1098.0,
0.0836,0.42,0.456,1235.0,
0.077,0.396,0.489,1372.0,
0.0714,0.37,0.528,1509.0,
0.0659,0.337,0.566,1646.0,
0.0598,0.309,0.599,1784.0,
0.0556,0.287,0.625,1921.0,
0.0511,0.262,0.661,2058.0,
0.0467,0.242,0.682,2195.0,
0.043,0.222,0.716,2332.0,
0.0393,0.208,0.73,2470.0,
0.0371,0.189,0.754,2607.0,
0.034,0.172,0.773,2744.0,
0.0312,0.161,0.785,2881.0,
0.0287,0.147,0.802,3018.0,
0.0271,0.138,0.822,3156.0,
0.0247,0.127,0.839,3293.0,
0.0231,0.12,0.835,3430.0,
0.0217,0.111,0.853,3567.0,
0.0205,0.104,0.863,3704.0,
0.0192,0.0994,0.866,3842.0,
0.0182,0.0922,0.873,3979.0,
0.0172,0.0887,0.887,4116.0,
0.0164,0.0842,0.883,4253.0,
0.0156,0.0808,0.883,4390.0,
0.0152,0.0787,0.891,4528.0,
0.0147,0.0754,0.897,4665.0,
0.0139,0.0724,0.899,4802.0,
