A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.12125
0.0491,0.0879,0.807,239.0,
0.0432,0.194,0.708,478.0,
0.0372,0.289,0.619,717.0,
0.0327,0.388,0.547,956.0,
0.0284,0.463,0.466,1195.0,
0.0241,0.531,0.404,1434.0,
0.0209,0.595,0.347,1673.0,
0.0178,0.653,0.298,1912.0,
0.0151,0.701,0.248,2151.0,
0.0126,0.75,0.212,2390.0,
0.0107,0.789,0.18,2629.0,
0.00908,0.812,0.15,2868.0,
0.00759,0.837,0.126,3108.0,
0.00643,0.857,0.108,3347.0,
0.00544,0.884,0.0903,3586.0,
0.00465,0.907,0.0764,3825.0,
0.0039,0.914,0.0643,4064.0,
0.00335,0.924,0.0556,4303.0,
0.00286,0.933,0.0472,4542.0,
0.00248,0.948,0.0411,4781.0,
0.00218,0.94,0.0358,5020.0,
0.0019,0.957,0.0314,5259.0,
0.00167,0.948,0.028,5498.0,
0.00149,0.967,0.0249,5737.0,
0.00135,0.966,0.0226,5976.0,
0.00124,0.968,0.0208,6215.0,
