A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.097
0.0503,0.076,0.83,253.0,
0.0447,0.169,0.748,507.0,
0.04,0.254,0.674,760.0,
0.0357,0.332,0.596,1013.0,
0.0317,0.402,0.531,1266.0,
0.0279,0.476,0.464,1520.0,
0.0249,0.534,0.407,1773.0,
0.0216,0.592,0.36,2026.0,
0.0188,0.64,0.313,2279.0,
0.0166,0.688,0.274,2533.0,
0.0144,0.719,0.236,2786.0,
0.0125,0.749,0.205,3039.0,
0.0109,0.786,0.179,3293.0,
0.00929,0.822,0.154,3546.0,
0.00812,0.833,0.134,3799.0,
0.00702,0.87,0.117,4052.0,
0.0061,0.882,0.0991,4306.0,
0.00527,0.906,0.0867,4559.0,
0.00459,0.908,0.0752,4812.0,
0.00397,0.92,0.0653,5066.0,
0.00346,0.929,0.0572,5319.0,
0.00307,0.93,0.0501,5572.0,
0.00267,0.944,0.0444,5825.0,
0.00237,0.937,0.0391,6079.0,
0.00212,0.946,0.0348,6332.0,
0.0019,0.949,0.031,6585.0,
0.0017,0.962,0.0282,6838.0,
0.00155,0.957,0.0259,7092.0,
0.00143,0.957,0.0236,7345.0,
