P,A,time,cat
0.0,0.997,0.0,0.028499999999999998
0.289,0.691,1.188,
0.418,0.558,2.377,
0.518,0.465,3.565,
0.573,0.393,4.754,
0.628,0.338,5.942,
0.684,0.296,7.131,
0.717,0.261,8.319,
0.754,0.229,9.508,
0.768,0.203,10.7,
0.795,0.18,11.88,
0.82,0.161,13.07,
0.828,0.144,14.26,
0.838,0.13,15.45,
0.861,0.117,16.64,
0.869,0.105,17.83,
0.877,0.095,19.02,
0.889,0.0866,20.2,
0.896,0.0779,21.39,
0.91,0.0712,22.58,
0.915,0.0649,23.77,
0.915,0.0603,24.96,
0.915,0.0548,26.15,
0.918,0.0507,27.33,
0.918,0.0462,28.52,
0.931,0.0431,29.71,
0.931,0.04,30.9,
