A,P,time,cat
0.999,0.0,0.0,0.076
0.703,0.247,33.36,
0.578,0.355,66.72,
0.5,0.429,100.0,
0.442,0.483,133.0,
0.399,0.536,167.0,
0.356,0.57,200.0,
0.321,0.611,234.0,
0.295,0.638,267.0,
0.272,0.659,300.0,
0.248,0.692,334.0,
0.228,0.705,367.0,
0.212,0.717,400.0,
0.195,0.729,434.0,
0.179,0.75,467.0,
0.165,0.769,500.0,
0.155,0.769,534.0,
0.144,0.792,567.0,
0.131,0.794,600.0,
0.125,0.796,634.0,
0.117,0.814,667.0,
0.11,0.827,701.0,
0.101,0.82,734.0,
0.0946,0.83,767.0,
0.0874,0.838,801.0,
0.0825,0.854,834.0,
0.0767,0.853,867.0,
0.072,0.855,901.0,
0.068,0.871,934.0,
0.0636,0.873,967.0,
0.0596,0.867,1001.0,
0.0567,0.867,1034.0,
0.0538,0.879,1068.0,
0.0503,0.873,1101.0,
0.0464,0.889,1134.0,
0.0443,0.886,1168.0,
0.0418,0.89,1201.0,
