A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.125
0.0504,0.131,0.808,4364.0,
0.043,0.246,0.711,8728.0,
0.0372,0.343,0.609,13092.0,
0.0326,0.426,0.528,17455.0,
0.0282,0.5,0.462,21819.0,
0.0248,0.552,0.402,26183.0,
0.0215,0.608,0.352,30547.0,
0.0188,0.656,0.306,34911.0,
0.0166,0.696,0.27,39275.0,
0.0144,0.738,0.234,43639.0,
0.0128,0.764,0.207,48002.0,
0.011,0.792,0.18,52366.0,
0.00971,0.81,0.158,56730.0,
0.00851,0.828,0.139,61094.0,
0.00751,0.864,0.121,65458.0,
0.00654,0.87,0.106,69822.0,
0.00578,0.884,0.0945,74186.0,
0.005,0.891,0.082,78550.0,
0.00445,0.91,0.0729,82913.0,
0.00389,0.903,0.0641,87277.0,
0.00344,0.921,0.0566,91641.0,
0.00304,0.919,0.0495,96005.0,
0.0027,0.933,0.0435,100369.0,
0.00234,0.952,0.0381,104733.0,
0.00207,0.93,0.0335,109097.0,
0.00181,0.943,0.0297,113460.0,
0.0016,0.946,0.0259,117824.0,
0.0014,0.943,0.0229,122188.0,
0.00124,0.957,0.02,126552.0,
