A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.1
0.0458,0.2,0.742,8508.0,
0.0367,0.351,0.6,17015.0,
0.0293,0.473,0.482,25523.0,
0.0242,0.578,0.391,34031.0,
0.0193,0.652,0.315,42539.0,
0.0159,0.719,0.256,51046.0,
0.0129,0.767,0.208,59554.0,
0.0104,0.809,0.17,68062.0,
0.00855,0.84,0.138,76569.0,
0.00692,0.845,0.113,85077.0,
0.00568,0.884,0.0925,93585.0,
0.0046,0.91,0.0759,102092.0,
0.00382,0.917,0.0624,110600.0,
0.0031,0.924,0.0509,119108.0,
0.00257,0.94,0.0413,127616.0,
0.00208,0.952,0.0339,136123.0,
0.0017,0.96,0.0282,144631.0,
