A,P,time,cat
1.002,0.0,0.0,0.05875
0.904,0.0421,88.28,
0.861,0.083,177.0,
0.82,0.124,265.0,
0.782,0.165,353.0,
0.747,0.207,441.0,
0.7,0.247,530.0,
0.663,0.287,618.0,
0.624,0.33,706.0,
0.577,0.368,795.0,
0.538,0.411,883.0,
0.5,0.447,971.0,
0.461,0.479,1059.0,
0.427,0.529,1148.0,
0.391,0.559,1236.0,
0.354,0.601,1324.0,
0.32,0.629,1412.0,
0.283,0.669,1501.0,
0.25,0.708,1589.0,
0.222,0.734,1677.0,
0.19,0.765,1766.0,
0.162,0.794,1854.0,
0.137,0.823,1942.0,
0.114,0.859,2030.0,
0.0928,0.874,2119.0,
0.0768,0.9,2207.0,
0.0618,0.906,2295.0,
0.051,0.924,2384.0,
0.0422,0.934,2472.0,
0.0353,0.943,2560.0,
0.03,0.951,2648.0,
0.0262,0.964,2737.0,
0.0232,0.962,2825.0,
