P,A,time,cat
0.0,1.002,0.0,0.093
0.105,0.891,0.0138,
0.199,0.793,0.0276,
0.285,0.723,0.0414,
0.355,0.647,0.0552,
0.431,0.575,0.069,
0.48,0.519,0.0828,
0.535,0.457,0.0966,
0.586,0.413,0.11,
0.626,0.37,0.124,
0.657,0.332,0.138,
0.7,0.3,0.152,
0.738,0.268,0.166,
0.754,0.24,0.179,
0.774,0.217,0.193,
0.793,0.197,0.207,
0.821,0.177,0.221,
0.833,0.158,0.235,
0.851,0.143,0.248,
0.855,0.129,0.262,
0.872,0.116,0.276,
0.901,0.106,0.29,
0.894,0.0944,0.304,
0.911,0.0858,0.317,
0.918,0.0765,0.331,
0.926,0.0696,0.345,
0.927,0.0625,0.359,
0.942,0.0575,0.373,
0.943,0.0519,0.386,
0.948,0.0474,0.4,
0.963,0.0432,0.414,
0.944,0.0386,0.428,
0.972,0.0352,0.442,
0.964,0.0323,0.455,
0.979,0.0291,0.469,
0.965,0.0268,0.483,
