P,A,time,cat
0.0,0.996,0.0,0.11624999999999999
0.126,0.878,0.0134,
0.235,0.768,0.0267,
0.33,0.669,0.0401,
0.413,0.588,0.0534,
0.485,0.512,0.0668,
0.552,0.449,0.0801,
0.603,0.391,0.0935,
0.648,0.343,0.107,
0.684,0.303,0.12,
0.727,0.267,0.134,
0.759,0.232,0.147,
0.79,0.206,0.16,
0.813,0.181,0.174,
0.838,0.16,0.187,
0.847,0.142,0.2,
0.873,0.124,0.214,
0.888,0.111,0.227,
0.904,0.0976,0.24,
0.891,0.0865,0.254,
0.925,0.0754,0.267,
0.929,0.066,0.28,
0.922,0.059,0.294,
0.948,0.0528,0.307,
0.941,0.0468,0.321,
0.955,0.0411,0.334,
0.952,0.0375,0.347,
0.951,0.0333,0.361,
0.981,0.0296,0.374,
0.957,0.0265,0.387,
0.972,0.0237,0.401,
0.966,0.0215,0.414,
