P,A,time,cat
0.0,1.012,0.0,0.085
0.0744,0.924,54.68,
0.139,0.873,109.0,
0.195,0.8,164.0,
0.244,0.752,219.0,
0.282,0.712,273.0,
0.319,0.673,328.0,
0.355,0.635,383.0,
0.386,0.62,437.0,
0.405,0.588,492.0,
0.423,0.571,547.0,
0.444,0.548,601.0,
0.46,0.533,656.0,
0.473,0.521,711.0,
0.488,0.507,765.0,
0.499,0.498,820.0,
0.507,0.49,875.0,
0.514,0.474,930.0,
0.521,0.471,984.0,
0.528,0.465,1039.0,
0.535,0.463,1094.0,
0.54,0.45,1148.0,
0.546,0.451,1203.0,
0.545,0.448,1258.0,
0.551,0.439,1312.0,
0.557,0.438,1367.0,
0.562,0.44,1422.0,
0.553,0.436,1476.0,
0.563,0.436,1531.0,
0.568,0.429,1586.0,
0.559,0.425,1640.0,
0.567,0.428,1695.0,
