A,P,time,cat
1.002,0.0,0.0,0.032
0.954,0.0308,1.261,
0.911,0.0616,2.522,
0.87,0.0923,3.783,
0.846,0.127,5.044,
0.812,0.158,6.305,
0.772,0.193,7.566,
0.743,0.23,8.828,
0.716,0.266,10.09,
0.677,0.3,11.35,
0.637,0.339,12.61,
0.595,0.376,13.87,
0.554,0.42,15.13,
0.516,0.456,16.39,
0.473,0.506,17.66,
0.434,0.558,18.92,
0.385,0.608,20.18,
0.334,0.654,21.44,
0.285,0.684,22.7,
0.237,0.742,23.96,
0.191,0.798,25.22,
0.14,0.839,26.48,
0.0986,0.902,27.74,
0.0657,0.928,29.0,
0.042,0.948,30.27,
0.0281,0.969,31.53,
0.0206,0.984,32.79,
0.0164,0.98,34.05,
0.0147,0.988,35.31,
