P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.078
0.0629,0.252,0.68,0.023,
0.157,0.151,0.683,0.046,
0.244,0.126,0.623,0.069,
0.323,0.112,0.561,0.092,
0.392,0.1,0.506,0.115,
0.455,0.0891,0.446,0.138,
0.511,0.0811,0.405,0.161,
0.56,0.0721,0.366,0.184,
0.608,0.0647,0.328,0.207,
0.646,0.0577,0.294,0.23,
0.685,0.0523,0.263,0.253,
0.718,0.0469,0.234,0.276,
0.739,0.0421,0.21,0.299,
0.763,0.0378,0.19,0.322,
0.794,0.0339,0.172,0.345,
0.807,0.0305,0.152,0.368,
0.83,0.0276,0.139,0.391,
0.849,0.0245,0.124,0.414,
0.859,0.0222,0.111,0.437,
0.881,0.02,0.0998,0.46,
0.892,0.0181,0.0908,0.483,
0.902,0.0162,0.0816,0.506,
0.898,0.0146,0.0738,0.529,
0.908,0.0134,0.0668,0.552,
0.922,0.0121,0.0604,0.575,
0.929,0.0107,0.0541,0.598,
0.941,0.00973,0.0495,0.621,
0.938,0.00892,0.0446,0.644,
0.957,0.00812,0.0402,0.667,
0.95,0.00723,0.0363,0.69,
0.954,0.00652,0.0334,0.713,
0.957,0.006,0.0303,0.736,
0.957,0.0054,0.0272,0.759,
0.966,0.00498,0.0251,0.782,
0.97,0.00448,0.0226,0.805,
0.966,0.00411,0.0206,0.828,
