P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0975
0.0775,0.257,0.675,0.023,
0.192,0.146,0.659,0.046,
0.291,0.121,0.582,0.069,
0.384,0.103,0.515,0.092,
0.464,0.0904,0.442,0.115,
0.519,0.0781,0.389,0.138,
0.592,0.0686,0.339,0.161,
0.637,0.0594,0.292,0.184,
0.689,0.0528,0.259,0.207,
0.712,0.0458,0.226,0.23,
0.753,0.0401,0.198,0.253,
0.796,0.0351,0.174,0.276,
0.812,0.0308,0.151,0.299,
0.832,0.0269,0.132,0.322,
0.852,0.0236,0.116,0.345,
0.87,0.0205,0.103,0.368,
0.881,0.018,0.0891,0.391,
0.892,0.0158,0.0785,0.414,
0.904,0.014,0.0689,0.437,
0.917,0.0123,0.061,0.46,
0.92,0.0107,0.0544,0.483,
0.942,0.00945,0.0473,0.506,
0.94,0.00848,0.0415,0.529,
0.952,0.00745,0.037,0.552,
0.958,0.00652,0.033,0.575,
0.961,0.00587,0.029,0.598,
0.959,0.0052,0.0261,0.621,
0.959,0.00466,0.023,0.644,
0.967,0.00411,0.0206,0.667,
0.974,0.00371,0.0186,0.69,
0.972,0.00329,0.0165,0.713,
0.975,0.00294,0.015,0.736,
0.97,0.00271,0.0136,0.759,
