A,P,time,cat
1.007,0.0,0.0,0.081
0.859,0.0697,0.0159,
0.797,0.14,0.0318,
0.738,0.21,0.0478,
0.661,0.277,0.0637,
0.586,0.342,0.0796,
0.527,0.413,0.0955,
0.47,0.473,0.111,
0.409,0.531,0.127,
0.353,0.599,0.143,
0.302,0.642,0.159,
0.254,0.697,0.175,
0.211,0.752,0.191,
0.169,0.792,0.207,
0.138,0.826,0.223,
0.109,0.863,0.239,
0.0845,0.891,0.255,
0.0669,0.913,0.271,
0.0516,0.922,0.287,
0.0408,0.941,0.303,
0.0326,0.952,0.318,
0.0269,0.971,0.334,
0.0226,0.975,0.35,
0.0195,0.968,0.366,
0.0172,0.979,0.382,
0.0156,0.983,0.398,
0.0145,0.975,0.414,
