P,A,time,cat
0.0,0.991,0.0,0.02
0.27,0.715,141.0,
0.364,0.624,282.0,
0.429,0.545,424.0,
0.487,0.5,565.0,
0.529,0.455,706.0,
0.568,0.416,847.0,
0.604,0.387,989.0,
0.624,0.355,1130.0,
0.657,0.334,1271.0,
0.675,0.31,1412.0,
0.697,0.29,1554.0,
0.718,0.273,1695.0,
0.733,0.253,1836.0,
0.738,0.239,1977.0,
0.76,0.225,2119.0,
0.764,0.215,2260.0,
0.783,0.201,2401.0,
0.794,0.19,2542.0,
0.809,0.181,2684.0,
0.804,0.172,2825.0,
0.814,0.165,2966.0,
0.821,0.154,3107.0,
0.841,0.148,3248.0,
0.833,0.142,3390.0,
0.851,0.137,3531.0,
0.851,0.131,3672.0,
0.866,0.126,3813.0,
0.856,0.12,3955.0,
0.867,0.115,4096.0,
0.872,0.111,4237.0,
0.875,0.106,4378.0,
0.873,0.104,4520.0,
0.886,0.101,4661.0,
0.892,0.0952,4802.0,
0.888,0.0925,4943.0,
0.896,0.0898,5085.0,
0.886,0.0879,5226.0,
0.892,0.0844,5367.0,
